iter	Logloss
564	0.1917533133
565	0.1915701541
566	0.1914153885
567	0.1913114303
568	0.1912164381
569	0.1911380715
570	0.1909658022
571	0.1908777489
572	0.190724065
573	0.1904543889
574	0.190325609
575	0.1901519668
576	0.190072775
577	0.1899380092
578	0.1898343704
579	0.1897484534
580	0.1896634791
581	0.1895807412
582	0.1894610373
583	0.1893445479
584	0.1892651515
585	0.1891395893
586	0.1890703005
587	0.1889508513
588	0.1888204404
589	0.1886721965
590	0.1886233138
591	0.1884556968
592	0.1883360998
593	0.1881922182
594	0.1881057221
595	0.1879706009
596	0.18763934
597	0.1875401553
598	0.1874262502
599	0.1873340213
600	0.1872491822
601	0.1871513795
602	0.1870338471
603	0.1869381792
604	0.1868009405
605	0.1866912594
606	0.1865956895
607	0.1864632214
608	0.1863125606
609	0.186179587
610	0.1860678335
611	0.1859829466
612	0.1858721764
613	0.1857808188
614	0.185677811
615	0.1854914688
616	0.1853646882
617	0.1852651968
618	0.1851450048
619	0.1850588338
620	0.1849659139
621	0.1847862475
622	0.1847072627
623	0.1845578356
624	0.1844242936
625	0.1843343177
626	0.184258314
627	0.1841608736
628	0.184007375
629	0.1838621277
630	0.1837759471
631	0.183721326
632	0.1836278917
633	0.1835266494
634	0.1834322887
635	0.1833620538
636	0.1832581952
637	0.1831850632
638	0.1830837447
639	0.1828949012
640	0.1828083727
641	0.1827011587
642	0.1826102881
643	0.1825519084
644	0.1824425417
645	0.1823585929
646	0.1822604589
647	0.1821597349
648	0.1820440028
649	0.1819568111
650	0.1818391086
651	0.1817660097
652	0.181691751
653	0.1815713718
654	0.1814252958
655	0.1813558179
656	0.1812839835
657	0.1811570525
658	0.1810789327
659	0.1810086237
660	0.1809200793
661	0.1807912585
662	0.1806860883
663	0.1806108464
664	0.1804989968
665	0.1802482246
666	0.1801610938
667	0.1800341052
668	0.1799092828
669	0.179845606
670	0.1797236249
671	0.1796039484
672	0.1794556611
673	0.1793462594
674	0.179259387
675	0.1790814849
676	0.1790079085
677	0.1789234333
678	0.1788452485
679	0.1787815105
680	0.1787091888
681	0.1786026084
682	0.1785161862
683	0.1783558585
684	0.1782375203
685	0.178144279
686	0.1780525754
687	0.1779830693
688	0.1778660919
689	0.177758887
690	0.177654946
691	0.1775849782
692	0.1774272684
693	0.1773508322
694	0.177284962
695	0.1771879809
696	0.1771163719
697	0.1770501478
698	0.1769863908
699	0.1768574714
700	0.1767567884
701	0.1766502456
702	0.1765696221
703	0.1764459459
704	0.1763386705
705	0.176258955
706	0.1761296889
707	0.1760519175
708	0.175979285
709	0.1757790879
710	0.1757166062
711	0.175551143
712	0.1754727133
713	0.1753210751
714	0.175242694
715	0.175140744
716	0.1750691335
717	0.1749973314
718	0.1749070738
719	0.1748324452
720	0.1747073302
721	0.1745930678
722	0.1745157688
723	0.1744639472
724	0.1743285123
725	0.174222313
726	0.1741666731
727	0.1740723455
728	0.1739634475
729	0.1738595169
730	0.1737594647
731	0.1736969695
732	0.1736152324
733	0.1735082356
734	0.1734464402
735	0.173340136
736	0.1732343941
737	0.1731108024
738	0.1730054621
739	0.1729410631
740	0.1728740402
741	0.1727890506
742	0.1727226002
743	0.1726339486
744	0.1725768989
745	0.1725032434
746	0.1724151709
747	0.1723114487
748	0.1722594051
749	0.1721858798
750	0.1721180983
751	0.1720508085
752	0.1719606053
753	0.1718961641
754	0.1717759806
755	0.1716934655
756	0.1716220715
757	0.1715508732
758	0.1714226177
759	0.1712975023
760	0.1712222784
761	0.1711458364
762	0.1710342346
763	0.1709705059
764	0.1708620405
765	0.1707401298
766	0.170677508
767	0.170617056
768	0.1705331635
769	0.1704043681
770	0.1703093032
771	0.1702202617
772	0.1701608045
773	0.1700730588
774	0.170002483
775	0.1699322143
776	0.1698514691
777	0.1697516541
778	0.1696726737
779	0.1695348089
780	0.1694243615
781	0.1693463843
782	0.169277771
783	0.1692368721
784	0.1691778185
785	0.1691117776
786	0.1690233536
787	0.1689477183
788	0.1688451955
789	0.1687836358
790	0.1687177519
791	0.1686137427
792	0.1685368014
793	0.1684445319
794	0.168361995
795	0.1682738456
796	0.1681772031
797	0.168074691
798	0.1679980303
799	0.1679073502
800	0.1678303449
801	0.1677401933
802	0.1676730051
803	0.1676082617
804	0.1675240596
805	0.1674482006
806	0.1673615067
807	0.1673125985
808	0.1671778262
809	0.1671058176
810	0.166988606
811	0.1668896057
812	0.1668177079
813	0.1667576492
814	0.1666669915
815	0.166601732
816	0.1665484061
817	0.1664797164
818	0.1662683795
819	0.1662318248
820	0.1661048287
821	0.1660102171
822	0.1659320086
823	0.1658606977
824	0.1657684205
825	0.1657283418
826	0.1656603767
827	0.1655862757
828	0.1655191499
829	0.1654545748
830	0.1653556843
831	0.1652986801
832	0.1652052338
833	0.1651369281
834	0.1650571678
835	0.1649585014
836	0.1648967408
837	0.1648039306
838	0.1646759906
839	0.1645891303
840	0.164510092
841	0.1644303052
842	0.1643590905
843	0.1642695801
844	0.1641497366
845	0.1640563358
846	0.1639968554
847	0.1639272114
848	0.1638093465
849	0.1637027861
850	0.1636193882
851	0.163529977
852	0.1634701016
853	0.1633190802
854	0.1632348111
855	0.1631798466
856	0.1631235153
857	0.1630509355
858	0.1629975851
859	0.1629318848
860	0.1627868039
861	0.1627214437
862	0.162657962
863	0.1625741559
864	0.1623627247
865	0.162281812
866	0.162202707
867	0.1620741213
868	0.1619676327
869	0.1618526872
870	0.1617785974
871	0.1616988176
872	0.1616262153
873	0.1614856586
874	0.1614081136
875	0.1613164259
876	0.1612199452
877	0.1611372714
878	0.1610426323
879	0.1609823165
880	0.1608858956
881	0.1608413657
882	0.1607429002
883	0.1606858074
884	0.1605818822
885	0.1605051005
886	0.1604293367
887	0.1603425658
888	0.1602608437
889	0.1601995537
890	0.1601302282
891	0.1600715547
892	0.1600110896
893	0.1599327577
894	0.15985874
895	0.1598077161
896	0.1596623344
897	0.1596196887
898	0.1595699842
899	0.1595250891
900	0.1594608065
901	0.1593325024
902	0.1592557375
903	0.1591511862
904	0.1590979301
905	0.1589972982
906	0.1589068924
907	0.1588240304
908	0.1587481177
909	0.1586708554
910	0.1586080326
911	0.1585426967
912	0.1584315817
913	0.1583646853
914	0.1582657733
915	0.1581999296
916	0.1580146269
917	0.1579268816
918	0.1578531208
919	0.1577918839
920	0.157702533
921	0.1576240704
922	0.1575116797
923	0.157391484
924	0.1572909804
925	0.1571579221
926	0.1571089156
927	0.1570545313
928	0.1569918689
929	0.1569212166
930	0.1568162796
931	0.1567280844
932	0.1566899492
933	0.1566229809
934	0.1565756224
935	0.156514012
936	0.1564359388
937	0.1563758804
938	0.1563126919
939	0.1562283701
940	0.1561487962
941	0.1560873486
942	0.1559994396
943	0.1559412891
944	0.1558739557
945	0.1558152339
946	0.1557319785
947	0.1556392879
948	0.1555878761
949	0.1555425897
950	0.1554709515
951	0.1554077192
952	0.1553545162
953	0.1552921149
954	0.1551851214
955	0.1551082456
956	0.1549987261
957	0.1549147919
958	0.1548571592
959	0.1547996343
960	0.1547469129
961	0.1546895523
962	0.1545744456
963	0.154515575
964	0.1544520929
965	0.1543809328
966	0.1543119727
967	0.1542219231
968	0.1541729034
969	0.1540937243
970	0.1539883627
971	0.153942556
972	0.153862793
973	0.1537736878
974	0.1537419526
975	0.1536936317
976	0.153619477
977	0.1535877795
978	0.1535150116
979	0.1534591082
980	0.1533875802
981	0.1533360174
982	0.1532747
983	0.1531942594
984	0.1531027564
985	0.152994784
986	0.152926421
987	0.1528605273
988	0.1527954679
989	0.1527446559
990	0.1526537485
991	0.1525725923
992	0.1525031871
993	0.1524523182
994	0.1523809036
995	0.1522593638
996	0.1520892188
997	0.1520084238
998	0.1519258557
999	0.1518159205
