case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV18041,Asia,Master's,Y,N,3771,1871,Midwest,95153.67,Year,N,Certified
EZYV15273,Asia,High School,Y,N,553,1997,Northeast,549.5585,Hour,Y,Denied
EZYV6777,North America,Bachelor's,N,N,29248,2013,Northeast,62192.33,Year,Y,Certified
EZYV1257,Europe,Bachelor's,N,N,1535,1947,South,92395.39,Year,Y,Certified
EZYV25256,Asia,Master's,N,N,144,2007,Island,135705.37,Year,Y,Certified
EZYV24397,North America,Bachelor's,N,Y,2205,1912,South,125757.81,Year,Y,Denied
EZYV2556,Asia,Master's,Y,N,1896,1995,Northeast,52219.23,Year,N,Certified
EZYV13828,Asia,High School,Y,N,335,1855,Northeast,82342.71,Year,Y,Denied
EZYV20093,Asia,Doctorate,N,Y,2237,1961,Midwest,60980.52,Year,Y,Certified
EZYV7470,Asia,Bachelor's,Y,N,450,1913,South,78137.75,Year,Y,Certified
EZYV24772,Asia,Doctorate,Y,N,278,2005,Northeast,7864.36,Year,Y,Denied
EZYV4470,Asia,Master's,Y,N,3887,2009,Northeast,39315.41,Year,N,Certified
EZYV22332,Asia,Master's,Y,N,1358,2005,South,68973.19,Year,Y,Certified
EZYV8809,Asia,Bachelor's,N,N,1459,2000,South,47730.62,Year,Y,Certified
EZYV6989,Asia,Master's,N,N,42168,1994,Midwest,80150.78,Year,Y,Certified
EZYV14202,North America,Bachelor's,Y,N,5231,1998,South,10750.08,Year,Y,Certified
EZYV13174,Asia,Master's,Y,N,6440,2004,West,189007.33,Year,N,Certified
EZYV24653,Asia,Doctorate,Y,N,31672,2009,Midwest,58536.1,Year,Y,Certified
EZYV2694,Asia,Master's,Y,N,1856,2000,Northeast,73853.33,Year,Y,Certified
EZYV4462,Europe,High School,Y,N,473,2001,West,41738.38,Year,Y,Denied
EZYV2004,Asia,Bachelor's,N,N,1725,1971,Northeast,112557.69,Year,N,Denied
EZYV8792,Asia,Master's,N,Y,3438,2001,Midwest,106779.93,Year,Y,Certified
EZYV16030,Europe,Master's,Y,N,2188,2000,Island,79379.44,Year,Y,Certified
EZYV13227,North America,Bachelor's,N,N,448,2006,Northeast,87359.42,Year,Y,Certified
EZYV2117,Asia,Bachelor's,N,N,4559,1838,Northeast,41823.95,Year,N,Denied
EZYV1222,Europe,Master's,N,Y,3050,1879,West,86703.0,Year,Y,Certified
EZYV25084,Asia,Bachelor's,N,N,4802,1847,West,126232.53,Year,Y,Denied
EZYV1830,Asia,High School,N,N,1353,1999,Northeast,463.8686,Hour,Y,Denied
EZYV17739,Asia,Master's,Y,N,1569,2005,Midwest,72620.96,Year,Y,Certified
EZYV15888,Asia,Bachelor's,Y,N,2197,1992,Northeast,123266.89,Year,Y,Certified
EZYV3424,Asia,Bachelor's,Y,N,3266,2011,West,27316.82,Year,Y,Certified
EZYV10353,Asia,Bachelor's,N,N,25078,1981,West,125807.4,Year,Y,Denied
EZYV24385,Europe,Doctorate,Y,Y,2965,1960,West,16815.0,Year,Y,Certified
EZYV24875,Asia,Master's,N,N,1129,1999,South,4804.16,Year,Y,Denied
EZYV14919,Asia,Master's,Y,N,1281,2008,Midwest,42851.38,Year,Y,Certified
EZYV699,Asia,Master's,N,N,1929,2005,Northeast,86368.98,Year,Y,Denied
EZYV9714,Asia,Bachelor's,N,N,5196,2015,Northeast,133634.78,Year,N,Denied
EZYV23649,Asia,Master's,N,N,731,2012,South,270599.15,Year,N,Denied
EZYV15309,North America,Bachelor's,Y,N,3055,2000,South,875.4869,Hour,Y,Certified
EZYV8480,Africa,Doctorate,Y,N,17711,1870,Northeast,123440.24,Year,Y,Certified
EZYV23050,Asia,Bachelor's,N,N,1217,1902,West,351.7109,Hour,Y,Denied
EZYV1486,North America,Bachelor's,Y,N,1758,2001,Northeast,134.0617,Hour,Y,Denied
EZYV15167,Asia,Bachelor's,Y,N,465,1998,Midwest,120655.09,Year,Y,Certified
EZYV11497,Asia,Bachelor's,Y,N,9985,1986,West,87194.72,Year,Y,Certified
EZYV21057,Asia,Bachelor's,N,N,1605,2003,West,51780.14,Year,Y,Denied
EZYV20277,Asia,Bachelor's,Y,N,3700,1855,Midwest,62766.94,Year,Y,Certified
EZYV12721,Asia,High School,Y,N,1077,1987,Midwest,176079.48,Year,Y,Denied
EZYV15250,Asia,Master's,Y,N,94336,1885,South,78306.07,Year,Y,Certified
EZYV29,Asia,Master's,Y,N,18,2004,Northeast,40925.86,Year,Y,Certified
EZYV11183,Asia,Bachelor's,Y,N,4422,2013,West,89421.2,Year,Y,Denied
EZYV12857,North America,Bachelor's,Y,N,2443,1954,Northeast,719.6481,Hour,N,Denied
EZYV19683,Asia,Bachelor's,N,Y,3414,1819,West,65128.83,Year,Y,Certified
EZYV6877,Europe,Master's,N,N,1428,1997,Northeast,27257.54,Year,Y,Certified
EZYV11024,Asia,Bachelor's,N,N,1203,2007,Midwest,115527.9,Year,Y,Certified
EZYV11260,Asia,Bachelor's,Y,N,1586,1954,Northeast,31054.87,Year,Y,Denied
EZYV13826,Asia,Bachelor's,Y,N,1541,1998,Northeast,73678.34,Year,Y,Certified
EZYV8696,Asia,High School,N,N,2035,1983,South,153462.39,Year,Y,Denied
EZYV11431,Asia,High School,N,N,1193,2003,Midwest,111.42,Hour,Y,Denied
EZYV8594,Asia,Bachelor's,N,Y,335,2004,South,137493.54,Year,Y,Denied
EZYV22619,Asia,Master's,N,N,4122,2011,West,153396.94,Year,N,Certified
EZYV8766,Asia,Bachelor's,N,N,2898,2001,Northeast,124.73,Hour,Y,Denied
EZYV22559,Asia,Master's,Y,N,982,2007,Northeast,53367.94,Year,N,Certified
EZYV2530,Asia,Master's,Y,N,3465,2012,Northeast,139492.33,Year,Y,Certified
EZYV17236,Asia,Master's,Y,N,104,2007,South,14883.92,Year,Y,Certified
EZYV18856,South America,Master's,Y,N,4334,1998,West,53538.37,Year,Y,Certified
EZYV20214,Asia,High School,N,N,5203,2001,South,792.1299,Hour,Y,Certified
EZYV11035,Oceania,High School,N,N,4332,2005,Northeast,110241.0,Year,Y,Denied
EZYV13525,South America,Master's,N,N,481,2009,South,854.3808,Hour,Y,Denied
EZYV21127,Asia,Master's,N,N,768,2007,Northeast,121109.74,Year,N,Certified
EZYV14953,Europe,High School,N,N,3336,2000,West,27253.73,Year,Y,Denied
EZYV23255,Asia,Bachelor's,N,N,3125,1885,Northeast,41726.0,Year,Y,Certified
EZYV7833,Asia,Bachelor's,Y,N,1986,1968,Northeast,100910.3,Year,Y,Certified
EZYV9207,Asia,Master's,N,N,405,1987,South,136430.49,Year,Y,Certified
EZYV15147,Europe,Bachelor's,Y,Y,4255,1838,South,85796.96,Year,Y,Certified
EZYV693,Asia,Master's,N,Y,2751,2004,South,148964.53,Year,Y,Certified
EZYV20987,Europe,High School,Y,N,627,1998,South,118509.0,Year,Y,Certified
EZYV6488,Asia,Bachelor's,Y,N,1885,1986,Northeast,89993.85,Year,Y,Certified
EZYV5003,Asia,Bachelor's,N,N,4888,1988,Northeast,113881.29,Year,Y,Certified
EZYV21209,Asia,Master's,Y,N,5059,2008,South,83451.18,Year,N,Denied
EZYV13234,Asia,Master's,Y,N,3832,2003,Midwest,99803.6,Year,Y,Certified
EZYV5849,Asia,High School,Y,N,1191,1948,West,130544.55,Week,Y,Denied
EZYV12356,North America,Master's,N,N,746,1838,Island,134586.34,Year,N,Certified
EZYV10406,Asia,Master's,Y,N,3149,1989,Midwest,43439.79,Year,Y,Certified
EZYV12815,Asia,Bachelor's,N,N,4696,1872,Northeast,81957.87,Year,Y,Denied
EZYV2589,North America,Master's,Y,N,5203,1998,Northeast,21389.89,Year,Y,Certified
EZYV734,Asia,Doctorate,Y,N,457,1987,South,22871.53,Year,Y,Certified
EZYV3491,Asia,Bachelor's,N,N,1481,1993,South,46588.97,Year,Y,Denied
EZYV8631,North America,Bachelor's,N,Y,13139,2000,Northeast,67462.48,Year,Y,Certified
EZYV18347,North America,Master's,N,N,333,1909,Midwest,60810.7,Year,Y,Certified
EZYV7542,Asia,Master's,Y,N,1835,2009,South,26449.74,Year,Y,Certified
EZYV5251,Asia,Doctorate,Y,N,2917,2001,Midwest,89143.43,Year,Y,Certified
EZYV7262,North America,Master's,N,N,1454,2011,Northeast,44899.24,Year,Y,Certified
EZYV19178,Asia,Master's,Y,N,33101,2010,Northeast,96900.56,Year,Y,Certified
EZYV6772,Asia,Bachelor's,N,N,557,1889,West,97563.84,Year,Y,Certified
EZYV1332,Asia,High School,N,Y,2750,2010,Northeast,111599.43,Year,Y,Denied
EZYV8905,Asia,Master's,Y,N,2397,1950,South,92531.99,Year,N,Certified
EZYV17110,Europe,Bachelor's,N,N,2693,1897,West,108154.93,Year,Y,Certified
EZYV14756,Asia,High School,N,N,3248,1997,South,136991.5,Year,Y,Denied
EZYV9661,Asia,High School,N,N,3263,1990,West,273.2008,Hour,Y,Denied
EZYV18835,Asia,Master's,Y,N,1781,1886,West,17835.82,Year,N,Certified
EZYV4220,Asia,Bachelor's,Y,N,1991,2003,Midwest,161115.84,Year,Y,Certified
EZYV22698,South America,Master's,Y,N,4611,1991,Northeast,58753.87,Year,Y,Certified
EZYV22194,Asia,Bachelor's,N,N,1635,1836,South,672.0522,Hour,Y,Denied
EZYV2374,Asia,Bachelor's,Y,N,3685,1981,South,114187.01,Year,Y,Certified
EZYV2036,Asia,Master's,Y,N,5084,2005,South,50088.37,Year,N,Certified
EZYV20486,Asia,Master's,Y,N,2666,1985,Midwest,105214.44,Year,Y,Certified
EZYV7974,Asia,High School,N,Y,2991,1954,Northeast,123333.42,Year,Y,Denied
EZYV4658,Europe,High School,Y,Y,1285,2012,West,109820.53,Year,Y,Denied
EZYV23750,Asia,Master's,Y,N,361,1997,West,118105.2,Year,Y,Certified
EZYV467,Asia,Bachelor's,Y,N,3433,2002,West,36979.16,Year,Y,Certified
EZYV18699,Asia,Bachelor's,Y,N,3231,1968,Northeast,128824.08,Year,Y,Denied
EZYV2455,Asia,Bachelor's,Y,N,1780,1980,Northeast,60036.18,Year,Y,Certified
EZYV12940,Asia,Master's,N,N,124465,1993,South,698.7048,Hour,Y,Denied
EZYV3498,Europe,High School,N,N,1341,2005,South,104041.86,Year,Y,Denied
EZYV19601,Asia,Bachelor's,Y,N,1909,2012,Northeast,95048.16,Week,Y,Denied
EZYV681,Europe,High School,Y,Y,3638,1974,Midwest,142176.75,Year,Y,Certified
EZYV18392,Asia,Bachelor's,N,N,1319,1968,Midwest,203086.39,Year,Y,Certified
EZYV23120,Asia,Master's,Y,Y,952,2003,Northeast,118838.04,Year,Y,Certified
EZYV848,North America,Master's,N,N,1063,2012,South,122.55,Hour,Y,Certified
EZYV13301,Africa,Master's,Y,N,279,1989,Northeast,94027.93,Year,Y,Certified
EZYV24649,Asia,Bachelor's,Y,N,62,2006,South,56247.3,Year,Y,Certified
EZYV1822,Asia,Bachelor's,N,Y,2938,1986,West,216452.69,Year,Y,Denied
EZYV13404,Asia,Bachelor's,N,N,4288,1995,Northeast,189.5454,Hour,Y,Denied
EZYV16095,Asia,Master's,Y,N,3374,1999,West,130443.9,Year,Y,Certified
EZYV16016,North America,Master's,N,N,143,1986,Northeast,37991.61,Year,N,Certified
EZYV14216,Asia,Master's,Y,N,2587,1994,South,81211.76,Year,Y,Certified
EZYV25023,Asia,Bachelor's,Y,N,1708,1986,Midwest,110888.1,Year,Y,Certified
EZYV1903,North America,Doctorate,N,N,734,2002,West,87647.05,Year,Y,Denied
EZYV6914,Asia,Master's,Y,N,2402,1963,Midwest,60948.15,Year,Y,Certified
EZYV8960,Asia,Master's,Y,N,1345,2004,West,67116.28,Year,Y,Certified
EZYV5769,Asia,High School,N,N,1055,1947,Midwest,28662.77,Year,Y,Denied
EZYV21435,Asia,Bachelor's,N,N,2895,2003,Northeast,115.2475,Hour,Y,Denied
EZYV9290,North America,Master's,Y,N,995,2000,South,23053.79,Year,Y,Certified
EZYV23901,Asia,Bachelor's,N,N,2341,1965,Northeast,134.15,Hour,Y,Denied
EZYV20884,Asia,Bachelor's,Y,N,878,1953,South,75948.03,Year,Y,Denied
EZYV18869,Europe,Doctorate,N,N,876,1944,West,76135.74,Year,Y,Denied
EZYV19308,Asia,Doctorate,Y,N,662,1990,West,117254.98,Year,Y,Certified
EZYV4572,Asia,Bachelor's,Y,N,1420,2001,West,153480.46,Year,Y,Denied
EZYV6860,Asia,High School,Y,N,1932,2008,South,153.4356,Hour,Y,Denied
EZYV18924,Europe,Bachelor's,Y,N,802,1883,South,131105.0,Year,Y,Certified
EZYV3697,Asia,Bachelor's,Y,N,4518,1970,Northeast,21727.94,Year,Y,Certified
EZYV20413,Asia,High School,N,N,1655,2016,Northeast,538.9966,Hour,Y,Denied
EZYV21681,Asia,High School,N,N,111,2001,South,33275.04,Year,Y,Certified
EZYV23947,Europe,High School,N,N,3768,1994,South,26680.62,Year,Y,Denied
EZYV5354,Europe,Bachelor's,Y,N,1195,2005,Northeast,139001.46,Year,Y,Certified
EZYV6151,Asia,High School,N,Y,1916,2004,West,115287.21,Year,Y,Denied
EZYV10471,Asia,Master's,N,N,109,2000,Midwest,44906.13,Year,Y,Certified
EZYV11564,Asia,Bachelor's,Y,N,1116,1998,South,18821.35,Year,Y,Denied
EZYV12008,North America,Doctorate,Y,Y,416,2013,South,139413.91,Year,Y,Certified
EZYV23589,Asia,Bachelor's,Y,N,3941,2010,Northeast,107975.7,Year,Y,Denied
EZYV18155,Europe,Master's,Y,N,196,1973,Northeast,46290.18,Year,Y,Certified
EZYV7811,Asia,High School,N,Y,3230,2004,West,127475.66,Year,Y,Denied
EZYV6921,Oceania,High School,N,N,29086,1988,West,16446.6,Year,Y,Certified
EZYV24376,Asia,Master's,N,N,676,1847,Midwest,105.63,Hour,Y,Certified
EZYV6514,Europe,Master's,Y,N,6107,1979,South,7478.77,Year,Y,Certified
EZYV929,North America,Doctorate,Y,N,2479,1919,Northeast,62207.61,Year,Y,Certified
EZYV5646,Asia,Doctorate,Y,N,2774,2011,West,103694.87,Year,Y,Certified
EZYV7726,Asia,Master's,N,N,3699,2016,South,43416.41,Year,Y,Certified
EZYV24976,Asia,Master's,Y,N,2081,2010,Midwest,49206.69,Year,Y,Certified
EZYV25347,Asia,Bachelor's,N,N,3497,1984,Midwest,671.1878,Hour,Y,Denied
EZYV10001,Asia,Bachelor's,N,N,1925,1986,West,51993.82,Year,Y,Denied
EZYV19678,Asia,High School,Y,N,2707,1910,Midwest,32612.95,Year,Y,Denied
EZYV18463,Asia,Bachelor's,N,N,5411,1897,Northeast,39556.43,Year,Y,Certified
EZYV9111,Asia,Bachelor's,Y,N,520,2005,Northeast,158641.88,Year,Y,Denied
EZYV20171,Asia,Bachelor's,N,N,1918,2007,Northeast,42855.55,Year,Y,Denied
EZYV23459,Asia,Master's,N,N,1755,2008,West,148813.98,Year,Y,Denied
EZYV3705,Asia,Bachelor's,N,N,1853,1994,South,13458.61,Year,Y,Denied
EZYV12799,Europe,Bachelor's,N,N,1359,1998,Midwest,64088.7,Year,Y,Certified
EZYV20237,Asia,Master's,Y,N,20331,1934,Northeast,61586.68,Year,Y,Certified
EZYV8018,Asia,Bachelor's,Y,N,2503,1927,West,546.2118,Hour,Y,Denied
EZYV9764,Europe,Master's,N,N,4722,1896,Midwest,196676.57,Year,Y,Certified
EZYV1474,Europe,High School,Y,N,2198,1934,West,74094.48,Year,Y,Denied
EZYV7139,Asia,Master's,N,N,377,1986,South,115205.07,Year,N,Certified
EZYV4023,Asia,Master's,N,Y,2316,2006,West,64727.78,Year,Y,Denied
EZYV12302,Asia,Bachelor's,N,N,300,1980,Northeast,466.7417,Hour,Y,Certified
EZYV14992,Asia,Bachelor's,N,N,5816,2012,Northeast,98525.42,Year,Y,Denied
EZYV15297,Asia,Bachelor's,Y,N,2422,1994,Northeast,8815.62,Year,Y,Denied
EZYV5547,Asia,Bachelor's,N,N,15087,2008,Northeast,37.6142,Hour,Y,Denied
EZYV23018,Asia,Bachelor's,Y,N,3875,2009,West,20531.81,Year,Y,Denied
EZYV1026,Europe,Bachelor's,N,Y,176,1943,South,5401.14,Year,Y,Certified
EZYV15494,North America,High School,N,N,3692,1947,South,21268.18,Year,Y,Denied
EZYV9831,Asia,Master's,N,N,921,2007,Northeast,121165.35,Year,N,Certified
EZYV23558,Asia,Bachelor's,Y,N,11254,1946,West,123259.44,Year,Y,Denied
EZYV6715,Asia,Master's,Y,N,518,2002,Midwest,130781.13,Year,N,Certified
EZYV9002,Asia,Bachelor's,Y,N,887,2006,Midwest,35249.16,Year,Y,Certified
EZYV21433,Asia,Bachelor's,N,N,1961,2009,West,23494.73,Year,Y,Denied
EZYV7947,Asia,Doctorate,Y,N,500,1985,Northeast,56686.88,Year,Y,Certified
EZYV11715,Asia,Master's,N,Y,2618,1995,South,30816.24,Year,Y,Certified
EZYV575,Asia,Master's,Y,N,1726,1911,Midwest,70445.67,Year,Y,Certified
EZYV8491,Asia,Bachelor's,N,Y,846,2007,West,101656.64,Year,Y,Certified
EZYV18432,North America,High School,Y,N,3428,1976,Northeast,155493.15,Year,Y,Certified
EZYV5618,Asia,Master's,Y,N,2423,1991,South,126768.92,Year,Y,Certified
EZYV1212,North America,High School,Y,N,2620,1998,Northeast,130192.56,Year,Y,Certified
EZYV7545,Asia,High School,N,N,3846,1992,Midwest,91884.68,Week,Y,Denied
EZYV15183,Asia,Bachelor's,Y,N,1436,2005,Northeast,46541.22,Year,Y,Certified
EZYV18693,Asia,Bachelor's,N,N,859,2001,West,123631.14,Year,Y,Denied
EZYV22059,Asia,Master's,Y,N,159,1995,Northeast,101076.71,Year,N,Certified
EZYV17115,Asia,High School,Y,N,2872,2004,Midwest,105526.48,Year,Y,Certified
EZYV11680,North America,Bachelor's,N,N,1692,1937,Northeast,110.51,Hour,Y,Certified
EZYV10486,Oceania,Master's,N,Y,639,2003,South,45552.86,Year,Y,Certified
EZYV25341,Asia,Master's,Y,N,2457,1997,Northeast,56479.67,Year,Y,Denied
EZYV5792,Asia,Bachelor's,N,N,288,2007,Midwest,57206.3,Year,Y,Certified
EZYV534,North America,Master's,Y,N,2303,1988,Midwest,128167.33,Year,Y,Certified
EZYV3547,Asia,Master's,Y,N,13791,2003,Northeast,27419.66,Year,N,Certified
EZYV8468,Asia,Bachelor's,Y,N,1305,2001,South,46100.72,Year,Y,Certified
EZYV22425,Asia,Bachelor's,N,Y,22778,2007,Midwest,89155.79,Year,Y,Certified
EZYV6225,Asia,Master's,N,N,4829,2005,South,22397.69,Year,Y,Certified
EZYV11844,North America,High School,Y,N,6522,2008,Northeast,59432.06,Year,Y,Denied
EZYV9577,Asia,Bachelor's,Y,N,5658,2005,Midwest,77492.0,Year,Y,Certified
EZYV20484,Asia,Bachelor's,Y,N,740,2011,West,33235.43,Year,Y,Certified
EZYV1717,Asia,Bachelor's,N,N,78,2012,West,25645.33,Year,Y,Denied
EZYV8357,Europe,Doctorate,N,N,2805,1998,West,2760.8,Year,Y,Certified
EZYV5937,Asia,Bachelor's,Y,N,2433,2008,South,62324.24,Year,Y,Denied
EZYV4100,Asia,Doctorate,N,N,4930,1999,Midwest,110833.32,Year,Y,Denied
EZYV24826,North America,Bachelor's,N,N,498,1892,Island,99536.87,Year,Y,Certified
EZYV14123,Asia,Bachelor's,N,Y,1929,2006,South,144482.16,Year,Y,Certified
EZYV9024,Asia,Master's,N,N,3426,1998,Midwest,171485.08,Year,Y,Certified
EZYV23250,Asia,Bachelor's,Y,N,56246,1962,Midwest,30969.12,Year,Y,Denied
EZYV4027,Europe,Bachelor's,Y,N,2994,1981,West,47136.16,Year,Y,Denied
EZYV413,Asia,Bachelor's,Y,Y,2105,2000,West,26459.67,Year,Y,Certified
EZYV3755,Asia,Doctorate,Y,N,1429,2008,Midwest,139111.82,Year,Y,Certified
EZYV21591,Asia,Bachelor's,Y,N,612,1998,South,34017.38,Year,Y,Certified
EZYV19863,Asia,Master's,Y,N,4777,2011,West,59706.33,Year,Y,Certified
EZYV7180,Asia,Master's,Y,N,5312,1968,South,24022.87,Year,Y,Certified
EZYV6250,Asia,Master's,N,N,2116,1875,West,272756.53,Year,N,Certified
EZYV9045,Asia,Master's,Y,N,1853,2007,Midwest,118290.54,Year,Y,Certified
EZYV17738,Asia,Master's,Y,Y,3048,1911,South,73102.79,Year,Y,Certified
